dataset,type,perspective,src_img,src_state,tgt_img,tgt_state,action
VLABench,robot,3rd,images/ep_1696/frame_194214.png,states/ep_1696/state_194214.npy,images/ep_1696/frame_194244.png,states/ep_1696/state_194244.npy,actions/ep_1696/action_194214to194243.npy
VLABench,robot,3rd,images/ep_3347/frame_384773.png,states/ep_3347/state_384773.npy,images/ep_3347/frame_384803.png,states/ep_3347/state_384803.npy,actions/ep_3347/action_384773to384802.npy
VLABench,robot,3rd,images/ep_3031/frame_347974.png,states/ep_3031/state_347974.npy,images/ep_3031/frame_348004.png,states/ep_3031/state_348004.npy,actions/ep_3031/action_347974to348003.npy
VLABench,robot,3rd,images/ep_3021/frame_346574.png,states/ep_3021/state_346574.npy,images/ep_3021/frame_346604.png,states/ep_3021/state_346604.npy,actions/ep_3021/action_346574to346603.npy
VLABench,robot,3rd,images/ep_1299/frame_148008.png,states/ep_1299/state_148008.npy,images/ep_1299/frame_148038.png,states/ep_1299/state_148038.npy,actions/ep_1299/action_148008to148037.npy
VLABench,robot,3rd,images/ep_3730/frame_428354.png,states/ep_3730/state_428354.npy,images/ep_3730/frame_428384.png,states/ep_3730/state_428384.npy,actions/ep_3730/action_428354to428383.npy
VLABench,robot,3rd,images/ep_3301/frame_379416.png,states/ep_3301/state_379416.npy,images/ep_3301/frame_379446.png,states/ep_3301/state_379446.npy,actions/ep_3301/action_379416to379445.npy
VLABench,robot,3rd,images/ep_1184/frame_134902.png,states/ep_1184/state_134902.npy,images/ep_1184/frame_134932.png,states/ep_1184/state_134932.npy,actions/ep_1184/action_134902to134931.npy
VLABench,robot,3rd,images/ep_965/frame_110508.png,states/ep_965/state_110508.npy,images/ep_965/frame_110538.png,states/ep_965/state_110538.npy,actions/ep_965/action_110508to110537.npy
VLABench,robot,3rd,images/ep_1769/frame_202548.png,states/ep_1769/state_202548.npy,images/ep_1769/frame_202578.png,states/ep_1769/state_202578.npy,actions/ep_1769/action_202548to202577.npy
VLABench,robot,3rd,images/ep_4390/frame_504941.png,states/ep_4390/state_504941.npy,images/ep_4390/frame_504971.png,states/ep_4390/state_504971.npy,actions/ep_4390/action_504941to504970.npy
VLABench,robot,3rd,images/ep_1515/frame_172730.png,states/ep_1515/state_172730.npy,images/ep_1515/frame_172760.png,states/ep_1515/state_172760.npy,actions/ep_1515/action_172730to172759.npy
VLABench,robot,3rd,images/ep_4604/frame_530541.png,states/ep_4604/state_530541.npy,images/ep_4604/frame_530571.png,states/ep_4604/state_530571.npy,actions/ep_4604/action_530541to530570.npy
VLABench,robot,3rd,images/ep_2658/frame_305325.png,states/ep_2658/state_305325.npy,images/ep_2658/frame_305355.png,states/ep_2658/state_305355.npy,actions/ep_2658/action_305325to305354.npy
VLABench,robot,3rd,images/ep_4579/frame_527523.png,states/ep_4579/state_527523.npy,images/ep_4579/frame_527553.png,states/ep_4579/state_527553.npy,actions/ep_4579/action_527523to527552.npy
VLABench,robot,3rd,images/ep_3437/frame_394330.png,states/ep_3437/state_394330.npy,images/ep_3437/frame_394360.png,states/ep_3437/state_394360.npy,actions/ep_3437/action_394330to394359.npy
VLABench,robot,3rd,images/ep_2613/frame_300175.png,states/ep_2613/state_300175.npy,images/ep_2613/frame_300205.png,states/ep_2613/state_300205.npy,actions/ep_2613/action_300175to300204.npy
VLABench,robot,3rd,images/ep_151/frame_017464.png,states/ep_151/state_017464.npy,images/ep_151/frame_017494.png,states/ep_151/state_017494.npy,actions/ep_151/action_017464to017493.npy
VLABench,robot,3rd,images/ep_4422/frame_509123.png,states/ep_4422/state_509123.npy,images/ep_4422/frame_509153.png,states/ep_4422/state_509153.npy,actions/ep_4422/action_509123to509152.npy
VLABench,robot,3rd,images/ep_4389/frame_504799.png,states/ep_4389/state_504799.npy,images/ep_4389/frame_504829.png,states/ep_4389/state_504829.npy,actions/ep_4389/action_504799to504828.npy
VLABench,robot,3rd,images/ep_1076/frame_122599.png,states/ep_1076/state_122599.npy,images/ep_1076/frame_122629.png,states/ep_1076/state_122629.npy,actions/ep_1076/action_122599to122628.npy
VLABench,robot,3rd,images/ep_4707/frame_542041.png,states/ep_4707/state_542041.npy,images/ep_4707/frame_542071.png,states/ep_4707/state_542071.npy,actions/ep_4707/action_542041to542070.npy
VLABench,robot,3rd,images/ep_3368/frame_386619.png,states/ep_3368/state_386619.npy,images/ep_3368/frame_386649.png,states/ep_3368/state_386649.npy,actions/ep_3368/action_386619to386648.npy
VLABench,robot,3rd,images/ep_2154/frame_247536.png,states/ep_2154/state_247536.npy,images/ep_2154/frame_247566.png,states/ep_2154/state_247566.npy,actions/ep_2154/action_247536to247565.npy
VLABench,robot,3rd,images/ep_870/frame_099597.png,states/ep_870/state_099597.npy,images/ep_870/frame_099627.png,states/ep_870/state_099627.npy,actions/ep_870/action_099597to099626.npy
VLABench,robot,3rd,images/ep_4232/frame_485650.png,states/ep_4232/state_485650.npy,images/ep_4232/frame_485680.png,states/ep_4232/state_485680.npy,actions/ep_4232/action_485650to485679.npy
VLABench,robot,3rd,images/ep_1491/frame_169917.png,states/ep_1491/state_169917.npy,images/ep_1491/frame_169947.png,states/ep_1491/state_169947.npy,actions/ep_1491/action_169917to169946.npy
VLABench,robot,3rd,images/ep_2645/frame_303861.png,states/ep_2645/state_303861.npy,images/ep_2645/frame_303891.png,states/ep_2645/state_303891.npy,actions/ep_2645/action_303861to303890.npy
VLABench,robot,3rd,images/ep_1132/frame_128885.png,states/ep_1132/state_128885.npy,images/ep_1132/frame_128915.png,states/ep_1132/state_128915.npy,actions/ep_1132/action_128885to128914.npy
VLABench,robot,3rd,images/ep_480/frame_054996.png,states/ep_480/state_054996.npy,images/ep_480/frame_055026.png,states/ep_480/state_055026.npy,actions/ep_480/action_054996to055025.npy
VLABench,robot,3rd,images/ep_1409/frame_160505.png,states/ep_1409/state_160505.npy,images/ep_1409/frame_160535.png,states/ep_1409/state_160535.npy,actions/ep_1409/action_160505to160534.npy
VLABench,robot,3rd,images/ep_4188/frame_480817.png,states/ep_4188/state_480817.npy,images/ep_4188/frame_480847.png,states/ep_4188/state_480847.npy,actions/ep_4188/action_480817to480846.npy
VLABench,robot,3rd,images/ep_3907/frame_449525.png,states/ep_3907/state_449525.npy,images/ep_3907/frame_449555.png,states/ep_3907/state_449555.npy,actions/ep_3907/action_449525to449554.npy
VLABench,robot,3rd,images/ep_988/frame_113043.png,states/ep_988/state_113043.npy,images/ep_988/frame_113073.png,states/ep_988/state_113073.npy,actions/ep_988/action_113043to113072.npy
VLABench,robot,3rd,images/ep_505/frame_057478.png,states/ep_505/state_057478.npy,images/ep_505/frame_057508.png,states/ep_505/state_057508.npy,actions/ep_505/action_057478to057507.npy
VLABench,robot,3rd,images/ep_268/frame_030885.png,states/ep_268/state_030885.npy,images/ep_268/frame_030915.png,states/ep_268/state_030915.npy,actions/ep_268/action_030885to030914.npy
VLABench,robot,3rd,images/ep_1763/frame_201861.png,states/ep_1763/state_201861.npy,images/ep_1763/frame_201891.png,states/ep_1763/state_201891.npy,actions/ep_1763/action_201861to201890.npy
VLABench,robot,3rd,images/ep_3977/frame_457197.png,states/ep_3977/state_457197.npy,images/ep_3977/frame_457227.png,states/ep_3977/state_457227.npy,actions/ep_3977/action_457197to457226.npy
VLABench,robot,3rd,images/ep_4988/frame_573849.png,states/ep_4988/state_573849.npy,images/ep_4988/frame_573879.png,states/ep_4988/state_573879.npy,actions/ep_4988/action_573849to573878.npy
VLABench,robot,3rd,images/ep_4317/frame_495700.png,states/ep_4317/state_495700.npy,images/ep_4317/frame_495730.png,states/ep_4317/state_495730.npy,actions/ep_4317/action_495700to495729.npy
VLABench,robot,3rd,images/ep_2270/frame_260745.png,states/ep_2270/state_260745.npy,images/ep_2270/frame_260775.png,states/ep_2270/state_260775.npy,actions/ep_2270/action_260745to260774.npy
VLABench,robot,3rd,images/ep_2707/frame_310654.png,states/ep_2707/state_310654.npy,images/ep_2707/frame_310684.png,states/ep_2707/state_310684.npy,actions/ep_2707/action_310654to310683.npy
VLABench,robot,3rd,images/ep_4938/frame_567723.png,states/ep_4938/state_567723.npy,images/ep_4938/frame_567753.png,states/ep_4938/state_567753.npy,actions/ep_4938/action_567723to567752.npy
VLABench,robot,3rd,images/ep_2325/frame_266696.png,states/ep_2325/state_266696.npy,images/ep_2325/frame_266726.png,states/ep_2325/state_266726.npy,actions/ep_2325/action_266696to266725.npy
VLABench,robot,3rd,images/ep_534/frame_060455.png,states/ep_534/state_060455.npy,images/ep_534/frame_060485.png,states/ep_534/state_060485.npy,actions/ep_534/action_060455to060484.npy
VLABench,robot,3rd,images/ep_2072/frame_237918.png,states/ep_2072/state_237918.npy,images/ep_2072/frame_237948.png,states/ep_2072/state_237948.npy,actions/ep_2072/action_237918to237947.npy
VLABench,robot,3rd,images/ep_3930/frame_451794.png,states/ep_3930/state_451794.npy,images/ep_3930/frame_451824.png,states/ep_3930/state_451824.npy,actions/ep_3930/action_451794to451823.npy
VLABench,robot,3rd,images/ep_677/frame_076957.png,states/ep_677/state_076957.npy,images/ep_677/frame_076987.png,states/ep_677/state_076987.npy,actions/ep_677/action_076957to076986.npy
VLABench,robot,3rd,images/ep_2049/frame_235219.png,states/ep_2049/state_235219.npy,images/ep_2049/frame_235249.png,states/ep_2049/state_235249.npy,actions/ep_2049/action_235219to235248.npy
VLABench,robot,3rd,images/ep_3724/frame_427837.png,states/ep_3724/state_427837.npy,images/ep_3724/frame_427867.png,states/ep_3724/state_427867.npy,actions/ep_3724/action_427837to427866.npy
VLABench,robot,3rd,images/ep_1161/frame_132407.png,states/ep_1161/state_132407.npy,images/ep_1161/frame_132437.png,states/ep_1161/state_132437.npy,actions/ep_1161/action_132407to132436.npy
VLABench,robot,3rd,images/ep_1930/frame_222003.png,states/ep_1930/state_222003.npy,images/ep_1930/frame_222033.png,states/ep_1930/state_222033.npy,actions/ep_1930/action_222003to222032.npy
VLABench,robot,3rd,images/ep_1819/frame_208377.png,states/ep_1819/state_208377.npy,images/ep_1819/frame_208407.png,states/ep_1819/state_208407.npy,actions/ep_1819/action_208377to208406.npy
VLABench,robot,3rd,images/ep_2213/frame_254217.png,states/ep_2213/state_254217.npy,images/ep_2213/frame_254247.png,states/ep_2213/state_254247.npy,actions/ep_2213/action_254217to254246.npy
VLABench,robot,3rd,images/ep_3231/frame_370987.png,states/ep_3231/state_370987.npy,images/ep_3231/frame_371017.png,states/ep_3231/state_371017.npy,actions/ep_3231/action_370987to371016.npy
VLABench,robot,3rd,images/ep_4504/frame_518694.png,states/ep_4504/state_518694.npy,images/ep_4504/frame_518724.png,states/ep_4504/state_518724.npy,actions/ep_4504/action_518694to518723.npy
VLABench,robot,3rd,images/ep_117/frame_013573.png,states/ep_117/state_013573.npy,images/ep_117/frame_013603.png,states/ep_117/state_013603.npy,actions/ep_117/action_013573to013602.npy
VLABench,robot,3rd,images/ep_2934/frame_336628.png,states/ep_2934/state_336628.npy,images/ep_2934/frame_336658.png,states/ep_2934/state_336658.npy,actions/ep_2934/action_336628to336657.npy
VLABench,robot,3rd,images/ep_2521/frame_289543.png,states/ep_2521/state_289543.npy,images/ep_2521/frame_289573.png,states/ep_2521/state_289573.npy,actions/ep_2521/action_289543to289572.npy
VLABench,robot,3rd,images/ep_1911/frame_219692.png,states/ep_1911/state_219692.npy,images/ep_1911/frame_219722.png,states/ep_1911/state_219722.npy,actions/ep_1911/action_219692to219721.npy
VLABench,robot,3rd,images/ep_2931/frame_336230.png,states/ep_2931/state_336230.npy,images/ep_2931/frame_336260.png,states/ep_2931/state_336260.npy,actions/ep_2931/action_336230to336259.npy
VLABench,robot,3rd,images/ep_552/frame_062305.png,states/ep_552/state_062305.npy,images/ep_552/frame_062335.png,states/ep_552/state_062335.npy,actions/ep_552/action_062305to062334.npy
VLABench,robot,3rd,images/ep_1819/frame_208467.png,states/ep_1819/state_208467.npy,images/ep_1819/frame_208497.png,states/ep_1819/state_208497.npy,actions/ep_1819/action_208467to208496.npy
VLABench,robot,3rd,images/ep_4739/frame_545955.png,states/ep_4739/state_545955.npy,images/ep_4739/frame_545985.png,states/ep_4739/state_545985.npy,actions/ep_4739/action_545955to545984.npy
VLABench,robot,3rd,images/ep_519/frame_058796.png,states/ep_519/state_058796.npy,images/ep_519/frame_058826.png,states/ep_519/state_058826.npy,actions/ep_519/action_058796to058825.npy
VLABench,robot,3rd,images/ep_1892/frame_217134.png,states/ep_1892/state_217134.npy,images/ep_1892/frame_217164.png,states/ep_1892/state_217164.npy,actions/ep_1892/action_217134to217163.npy
VLABench,robot,3rd,images/ep_3340/frame_384037.png,states/ep_3340/state_384037.npy,images/ep_3340/frame_384067.png,states/ep_3340/state_384067.npy,actions/ep_3340/action_384037to384066.npy
VLABench,robot,3rd,images/ep_4063/frame_467312.png,states/ep_4063/state_467312.npy,images/ep_4063/frame_467342.png,states/ep_4063/state_467342.npy,actions/ep_4063/action_467312to467341.npy
VLABench,robot,3rd,images/ep_4557/frame_525042.png,states/ep_4557/state_525042.npy,images/ep_4557/frame_525072.png,states/ep_4557/state_525072.npy,actions/ep_4557/action_525042to525071.npy
VLABench,robot,3rd,images/ep_4391/frame_505157.png,states/ep_4391/state_505157.npy,images/ep_4391/frame_505187.png,states/ep_4391/state_505187.npy,actions/ep_4391/action_505157to505186.npy
VLABench,robot,3rd,images/ep_2919/frame_334864.png,states/ep_2919/state_334864.npy,images/ep_2919/frame_334894.png,states/ep_2919/state_334894.npy,actions/ep_2919/action_334864to334893.npy
VLABench,robot,3rd,images/ep_918/frame_104715.png,states/ep_918/state_104715.npy,images/ep_918/frame_104745.png,states/ep_918/state_104745.npy,actions/ep_918/action_104715to104744.npy
VLABench,robot,3rd,images/ep_2438/frame_280204.png,states/ep_2438/state_280204.npy,images/ep_2438/frame_280234.png,states/ep_2438/state_280234.npy,actions/ep_2438/action_280204to280233.npy
VLABench,robot,3rd,images/ep_2195/frame_251965.png,states/ep_2195/state_251965.npy,images/ep_2195/frame_251995.png,states/ep_2195/state_251995.npy,actions/ep_2195/action_251965to251994.npy
VLABench,robot,3rd,images/ep_1916/frame_220375.png,states/ep_1916/state_220375.npy,images/ep_1916/frame_220405.png,states/ep_1916/state_220405.npy,actions/ep_1916/action_220375to220404.npy
VLABench,robot,3rd,images/ep_3752/frame_430841.png,states/ep_3752/state_430841.npy,images/ep_3752/frame_430871.png,states/ep_3752/state_430871.npy,actions/ep_3752/action_430841to430870.npy
VLABench,robot,3rd,images/ep_2752/frame_315985.png,states/ep_2752/state_315985.npy,images/ep_2752/frame_316015.png,states/ep_2752/state_316015.npy,actions/ep_2752/action_315985to316014.npy
VLABench,robot,3rd,images/ep_367/frame_042066.png,states/ep_367/state_042066.npy,images/ep_367/frame_042096.png,states/ep_367/state_042096.npy,actions/ep_367/action_042066to042095.npy
VLABench,robot,3rd,images/ep_3891/frame_447466.png,states/ep_3891/state_447466.npy,images/ep_3891/frame_447496.png,states/ep_3891/state_447496.npy,actions/ep_3891/action_447466to447495.npy
VLABench,robot,3rd,images/ep_3287/frame_377592.png,states/ep_3287/state_377592.npy,images/ep_3287/frame_377622.png,states/ep_3287/state_377622.npy,actions/ep_3287/action_377592to377621.npy
VLABench,robot,3rd,images/ep_1458/frame_165968.png,states/ep_1458/state_165968.npy,images/ep_1458/frame_165998.png,states/ep_1458/state_165998.npy,actions/ep_1458/action_165968to165997.npy
VLABench,robot,3rd,images/ep_970/frame_111101.png,states/ep_970/state_111101.npy,images/ep_970/frame_111131.png,states/ep_970/state_111131.npy,actions/ep_970/action_111101to111130.npy
VLABench,robot,3rd,images/ep_1077/frame_122718.png,states/ep_1077/state_122718.npy,images/ep_1077/frame_122748.png,states/ep_1077/state_122748.npy,actions/ep_1077/action_122718to122747.npy
VLABench,robot,3rd,images/ep_3933/frame_452200.png,states/ep_3933/state_452200.npy,images/ep_3933/frame_452230.png,states/ep_3933/state_452230.npy,actions/ep_3933/action_452200to452229.npy
VLABench,robot,3rd,images/ep_2166/frame_248959.png,states/ep_2166/state_248959.npy,images/ep_2166/frame_248989.png,states/ep_2166/state_248989.npy,actions/ep_2166/action_248959to248988.npy
VLABench,robot,3rd,images/ep_979/frame_112099.png,states/ep_979/state_112099.npy,images/ep_979/frame_112129.png,states/ep_979/state_112129.npy,actions/ep_979/action_112099to112128.npy
VLABench,robot,3rd,images/ep_2327/frame_266860.png,states/ep_2327/state_266860.npy,images/ep_2327/frame_266890.png,states/ep_2327/state_266890.npy,actions/ep_2327/action_266860to266889.npy
VLABench,robot,3rd,images/ep_2468/frame_283528.png,states/ep_2468/state_283528.npy,images/ep_2468/frame_283558.png,states/ep_2468/state_283558.npy,actions/ep_2468/action_283528to283557.npy
VLABench,robot,3rd,images/ep_2655/frame_304953.png,states/ep_2655/state_304953.npy,images/ep_2655/frame_304983.png,states/ep_2655/state_304983.npy,actions/ep_2655/action_304953to304982.npy
VLABench,robot,3rd,images/ep_1252/frame_142419.png,states/ep_1252/state_142419.npy,images/ep_1252/frame_142449.png,states/ep_1252/state_142449.npy,actions/ep_1252/action_142419to142448.npy
VLABench,robot,3rd,images/ep_405/frame_046979.png,states/ep_405/state_046979.npy,images/ep_405/frame_047009.png,states/ep_405/state_047009.npy,actions/ep_405/action_046979to047008.npy
VLABench,robot,3rd,images/ep_3038/frame_349024.png,states/ep_3038/state_349024.npy,images/ep_3038/frame_349054.png,states/ep_3038/state_349054.npy,actions/ep_3038/action_349024to349053.npy
VLABench,robot,3rd,images/ep_2729/frame_313164.png,states/ep_2729/state_313164.npy,images/ep_2729/frame_313194.png,states/ep_2729/state_313194.npy,actions/ep_2729/action_313164to313193.npy
VLABench,robot,3rd,images/ep_1753/frame_200425.png,states/ep_1753/state_200425.npy,images/ep_1753/frame_200455.png,states/ep_1753/state_200455.npy,actions/ep_1753/action_200425to200454.npy
VLABench,robot,3rd,images/ep_2982/frame_341783.png,states/ep_2982/state_341783.npy,images/ep_2982/frame_341813.png,states/ep_2982/state_341813.npy,actions/ep_2982/action_341783to341812.npy
VLABench,robot,3rd,images/ep_4725/frame_544267.png,states/ep_4725/state_544267.npy,images/ep_4725/frame_544297.png,states/ep_4725/state_544297.npy,actions/ep_4725/action_544267to544296.npy
VLABench,robot,3rd,images/ep_2438/frame_280234.png,states/ep_2438/state_280234.npy,images/ep_2438/frame_280264.png,states/ep_2438/state_280264.npy,actions/ep_2438/action_280234to280263.npy
VLABench,robot,3rd,images/ep_60/frame_006502.png,states/ep_60/state_006502.npy,images/ep_60/frame_006532.png,states/ep_60/state_006532.npy,actions/ep_60/action_006502to006531.npy
VLABench,robot,3rd,images/ep_375/frame_042978.png,states/ep_375/state_042978.npy,images/ep_375/frame_043008.png,states/ep_375/state_043008.npy,actions/ep_375/action_042978to043007.npy
VLABench,robot,3rd,images/ep_4052/frame_466088.png,states/ep_4052/state_466088.npy,images/ep_4052/frame_466118.png,states/ep_4052/state_466118.npy,actions/ep_4052/action_466088to466117.npy
VLABench,robot,3rd,images/ep_830/frame_094804.png,states/ep_830/state_094804.npy,images/ep_830/frame_094834.png,states/ep_830/state_094834.npy,actions/ep_830/action_094804to094833.npy
VLABench,robot,3rd,images/ep_4616/frame_531926.png,states/ep_4616/state_531926.npy,images/ep_4616/frame_531956.png,states/ep_4616/state_531956.npy,actions/ep_4616/action_531926to531955.npy
VLABench,robot,3rd,images/ep_1975/frame_227149.png,states/ep_1975/state_227149.npy,images/ep_1975/frame_227179.png,states/ep_1975/state_227179.npy,actions/ep_1975/action_227149to227178.npy
VLABench,robot,3rd,images/ep_3696/frame_424246.png,states/ep_3696/state_424246.npy,images/ep_3696/frame_424276.png,states/ep_3696/state_424276.npy,actions/ep_3696/action_424246to424275.npy
VLABench,robot,3rd,images/ep_3082/frame_353969.png,states/ep_3082/state_353969.npy,images/ep_3082/frame_353999.png,states/ep_3082/state_353999.npy,actions/ep_3082/action_353969to353998.npy
VLABench,robot,3rd,images/ep_897/frame_102585.png,states/ep_897/state_102585.npy,images/ep_897/frame_102615.png,states/ep_897/state_102615.npy,actions/ep_897/action_102585to102614.npy
VLABench,robot,3rd,images/ep_3057/frame_351173.png,states/ep_3057/state_351173.npy,images/ep_3057/frame_351203.png,states/ep_3057/state_351203.npy,actions/ep_3057/action_351173to351202.npy
VLABench,robot,3rd,images/ep_4257/frame_488614.png,states/ep_4257/state_488614.npy,images/ep_4257/frame_488644.png,states/ep_4257/state_488644.npy,actions/ep_4257/action_488614to488643.npy
VLABench,robot,3rd,images/ep_2365/frame_271306.png,states/ep_2365/state_271306.npy,images/ep_2365/frame_271336.png,states/ep_2365/state_271336.npy,actions/ep_2365/action_271306to271335.npy
VLABench,robot,3rd,images/ep_641/frame_072538.png,states/ep_641/state_072538.npy,images/ep_641/frame_072568.png,states/ep_641/state_072568.npy,actions/ep_641/action_072538to072567.npy
VLABench,robot,3rd,images/ep_1312/frame_149328.png,states/ep_1312/state_149328.npy,images/ep_1312/frame_149358.png,states/ep_1312/state_149358.npy,actions/ep_1312/action_149328to149357.npy
VLABench,robot,3rd,images/ep_1687/frame_193169.png,states/ep_1687/state_193169.npy,images/ep_1687/frame_193199.png,states/ep_1687/state_193199.npy,actions/ep_1687/action_193169to193198.npy
VLABench,robot,3rd,images/ep_4540/frame_523001.png,states/ep_4540/state_523001.npy,images/ep_4540/frame_523031.png,states/ep_4540/state_523031.npy,actions/ep_4540/action_523001to523030.npy
VLABench,robot,3rd,images/ep_4764/frame_548406.png,states/ep_4764/state_548406.npy,images/ep_4764/frame_548436.png,states/ep_4764/state_548436.npy,actions/ep_4764/action_548406to548435.npy
VLABench,robot,3rd,images/ep_1683/frame_192385.png,states/ep_1683/state_192385.npy,images/ep_1683/frame_192415.png,states/ep_1683/state_192415.npy,actions/ep_1683/action_192385to192414.npy
VLABench,robot,3rd,images/ep_2232/frame_256323.png,states/ep_2232/state_256323.npy,images/ep_2232/frame_256353.png,states/ep_2232/state_256353.npy,actions/ep_2232/action_256323to256352.npy
VLABench,robot,3rd,images/ep_1855/frame_213012.png,states/ep_1855/state_213012.npy,images/ep_1855/frame_213042.png,states/ep_1855/state_213042.npy,actions/ep_1855/action_213012to213041.npy
VLABench,robot,3rd,images/ep_2020/frame_232091.png,states/ep_2020/state_232091.npy,images/ep_2020/frame_232121.png,states/ep_2020/state_232121.npy,actions/ep_2020/action_232091to232120.npy
VLABench,robot,3rd,images/ep_1842/frame_211284.png,states/ep_1842/state_211284.npy,images/ep_1842/frame_211314.png,states/ep_1842/state_211314.npy,actions/ep_1842/action_211284to211313.npy
VLABench,robot,3rd,images/ep_2793/frame_320636.png,states/ep_2793/state_320636.npy,images/ep_2793/frame_320666.png,states/ep_2793/state_320666.npy,actions/ep_2793/action_320636to320665.npy
VLABench,robot,3rd,images/ep_2494/frame_286281.png,states/ep_2494/state_286281.npy,images/ep_2494/frame_286311.png,states/ep_2494/state_286311.npy,actions/ep_2494/action_286281to286310.npy
VLABench,robot,3rd,images/ep_2102/frame_241398.png,states/ep_2102/state_241398.npy,images/ep_2102/frame_241428.png,states/ep_2102/state_241428.npy,actions/ep_2102/action_241398to241427.npy
VLABench,robot,3rd,images/ep_1276/frame_145145.png,states/ep_1276/state_145145.npy,images/ep_1276/frame_145175.png,states/ep_1276/state_145175.npy,actions/ep_1276/action_145145to145174.npy
VLABench,robot,3rd,images/ep_321/frame_037342.png,states/ep_321/state_037342.npy,images/ep_321/frame_037372.png,states/ep_321/state_037372.npy,actions/ep_321/action_037342to037371.npy
