src_img,tgt_img,action
libero_10_clean/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove_demo/demo_21/action_07/action_end.png,libero_10_clean/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove_demo/demo_21/action_07/action_start.png,Forward_Up
libero_10_clean/LIVING_ROOM_SCENE1_put_both_the_alphabet_soup_and_the_cream_cheese_box_in_the_basket_demo/demo_44/action_06/action_end.png,libero_10_clean/LIVING_ROOM_SCENE1_put_both_the_alphabet_soup_and_the_cream_cheese_box_in_the_basket_demo/demo_44/action_06/action_start.png,Backward_Right_Down
libero_90_clean/KITCHEN_SCENE10_put_the_butter_at_the_front_in_the_top_drawer_of_the_cabinet_and_close_it_demo/demo_18/action_04/action_end.png,libero_90_clean/KITCHEN_SCENE10_put_the_butter_at_the_front_in_the_top_drawer_of_the_cabinet_and_close_it_demo/demo_18/action_04/action_start.png,Up
libero_10_clean/KITCHEN_SCENE6_put_the_yellow_and_white_mug_in_the_microwave_and_close_it_demo/demo_21/action_02/action_start.png,libero_10_clean/KITCHEN_SCENE6_put_the_yellow_and_white_mug_in_the_microwave_and_close_it_demo/demo_21/action_02/action_end.png,Open
libero_90_clean/KITCHEN_SCENE9_turn_on_the_stove_demo/demo_34/action_02/action_start.png,libero_90_clean/KITCHEN_SCENE9_turn_on_the_stove_demo/demo_34/action_02/action_end.png,Forward_Left
libero_10_clean/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate_demo/demo_5/action_02/action_start.png,libero_10_clean/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate_demo/demo_5/action_02/action_end.png,Open
libero_90_clean/STUDY_SCENE3_pick_up_the_red_mug_and_place_it_to_the_right_of_the_caddy_demo/demo_33/action_01/action_start.png,libero_90_clean/STUDY_SCENE3_pick_up_the_red_mug_and_place_it_to_the_right_of_the_caddy_demo/demo_33/action_01/action_end.png,Close
libero_90_clean/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_demo/demo_2/action_03/action_start.png,libero_90_clean/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_demo/demo_2/action_03/action_end.png,Forward_Down
libero_goal_clean/put_the_wine_bottle_on_top_of_the_cabinet_demo/demo_36/action_02/action_end.png,libero_goal_clean/put_the_wine_bottle_on_top_of_the_cabinet_demo/demo_36/action_02/action_start.png,Close
libero_90_clean/KITCHEN_SCENE5_put_the_black_bowl_on_the_plate_demo/demo_48/action_01/action_start.png,libero_90_clean/KITCHEN_SCENE5_put_the_black_bowl_on_the_plate_demo/demo_48/action_01/action_end.png,Close
libero_10_clean/LIVING_ROOM_SCENE5_put_the_white_mug_on_the_left_plate_and_put_the_yellow_and_white_mug_on_the_right_plate_demo/demo_49/action_10/action_start.png,libero_10_clean/LIVING_ROOM_SCENE5_put_the_white_mug_on_the_left_plate_and_put_the_yellow_and_white_mug_on_the_right_plate_demo/demo_49/action_10/action_end.png,Left_Down
libero_90_clean/KITCHEN_SCENE3_put_the_frying_pan_on_the_stove_demo/demo_11/action_04/action_end.png,libero_90_clean/KITCHEN_SCENE3_put_the_frying_pan_on_the_stove_demo/demo_11/action_04/action_start.png,Right_Up
libero_10_clean/KITCHEN_SCENE6_put_the_yellow_and_white_mug_in_the_microwave_and_close_it_demo/demo_41/action_02/action_end.png,libero_10_clean/KITCHEN_SCENE6_put_the_yellow_and_white_mug_in_the_microwave_and_close_it_demo/demo_41/action_02/action_start.png,Close
libero_90_clean/KITCHEN_SCENE10_put_the_butter_at_the_back_in_the_top_drawer_of_the_cabinet_and_close_it_demo/demo_8/action_04/action_start.png,libero_90_clean/KITCHEN_SCENE10_put_the_butter_at_the_back_in_the_top_drawer_of_the_cabinet_and_close_it_demo/demo_8/action_04/action_end.png,Forward_Right_Up
libero_90_clean/LIVING_ROOM_SCENE6_put_the_chocolate_pudding_to_the_left_of_the_plate_demo/demo_30/action_05/action_end.png,libero_90_clean/LIVING_ROOM_SCENE6_put_the_chocolate_pudding_to_the_left_of_the_plate_demo/demo_30/action_05/action_start.png,Backward_Left_Down
libero_90_clean/KITCHEN_SCENE9_turn_on_the_stove_and_put_the_frying_pan_on_it_demo/demo_0/action_05/action_end.png,libero_90_clean/KITCHEN_SCENE9_turn_on_the_stove_and_put_the_frying_pan_on_it_demo/demo_0/action_05/action_start.png,Backward_Right_Up
libero_90_clean/LIVING_ROOM_SCENE2_pick_up_the_butter_and_put_it_in_the_basket_demo/demo_38/action_03/action_start.png,libero_90_clean/LIVING_ROOM_SCENE2_pick_up_the_butter_and_put_it_in_the_basket_demo/demo_38/action_03/action_end.png,Forward_Down
libero_90_clean/LIVING_ROOM_SCENE4_stack_the_left_bowl_on_the_right_bowl_and_place_them_in_the_tray_demo/demo_17/action_05/action_start.png,libero_90_clean/LIVING_ROOM_SCENE4_stack_the_left_bowl_on_the_right_bowl_and_place_them_in_the_tray_demo/demo_17/action_05/action_end.png,Backward_Down
libero_90_clean/KITCHEN_SCENE10_close_the_top_drawer_of_the_cabinet_and_put_the_black_bowl_on_top_of_it_demo/demo_42/action_02/action_end.png,libero_90_clean/KITCHEN_SCENE10_close_the_top_drawer_of_the_cabinet_and_put_the_black_bowl_on_top_of_it_demo/demo_42/action_02/action_start.png,Close
libero_90_clean/KITCHEN_SCENE9_put_the_white_bowl_on_top_of_the_cabinet_demo/demo_42/action_03/action_end.png,libero_90_clean/KITCHEN_SCENE9_put_the_white_bowl_on_top_of_the_cabinet_demo/demo_42/action_03/action_start.png,Backward_Right_Up
libero_goal_clean/push_the_plate_to_the_front_of_the_stove_demo/demo_35/action_01/action_end.png,libero_goal_clean/push_the_plate_to_the_front_of_the_stove_demo/demo_35/action_01/action_start.png,Forward_Right_Up
libero_goal_clean/push_the_plate_to_the_front_of_the_stove_demo/demo_31/action_02/action_end.png,libero_goal_clean/push_the_plate_to_the_front_of_the_stove_demo/demo_31/action_02/action_start.png,Forward_Right_Up
libero_90_clean/LIVING_ROOM_SCENE5_put_the_yellow_and_white_mug_on_the_right_plate_demo/demo_3/action_03/action_end.png,libero_90_clean/LIVING_ROOM_SCENE5_put_the_yellow_and_white_mug_on_the_right_plate_demo/demo_3/action_03/action_start.png,Forward_Right_Up
libero_spatial_clean/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate_demo/demo_41/action_03/action_end.png,libero_spatial_clean/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate_demo/demo_41/action_03/action_start.png,Backward_Right_Down
libero_object_clean/pick_up_the_orange_juice_and_place_it_in_the_basket_demo/demo_48/action_02/action_end.png,libero_object_clean/pick_up_the_orange_juice_and_place_it_in_the_basket_demo/demo_48/action_02/action_start.png,Close
libero_10_clean/LIVING_ROOM_SCENE2_put_both_the_alphabet_soup_and_the_tomato_sauce_in_the_basket_demo/demo_44/action_04/action_start.png,libero_10_clean/LIVING_ROOM_SCENE2_put_both_the_alphabet_soup_and_the_tomato_sauce_in_the_basket_demo/demo_44/action_04/action_end.png,Open
libero_90_clean/KITCHEN_SCENE1_put_the_black_bowl_on_top_of_the_cabinet_demo/demo_6/action_01/action_start.png,libero_90_clean/KITCHEN_SCENE1_put_the_black_bowl_on_top_of_the_cabinet_demo/demo_6/action_01/action_end.png,Close
libero_90_clean/KITCHEN_SCENE7_put_the_white_bowl_on_the_plate_demo/demo_49/action_05/action_end.png,libero_90_clean/KITCHEN_SCENE7_put_the_white_bowl_on_the_plate_demo/demo_49/action_05/action_start.png,Forward_Up
libero_90_clean/LIVING_ROOM_SCENE2_pick_up_the_milk_and_put_it_in_the_basket_demo/demo_15/action_04/action_end.png,libero_90_clean/LIVING_ROOM_SCENE2_pick_up_the_milk_and_put_it_in_the_basket_demo/demo_15/action_04/action_start.png,Forward_Right_Down
libero_90_clean/KITCHEN_SCENE2_put_the_black_bowl_at_the_back_on_the_plate_demo/demo_29/action_03/action_start.png,libero_90_clean/KITCHEN_SCENE2_put_the_black_bowl_at_the_back_on_the_plate_demo/demo_29/action_03/action_end.png,Close
libero_90_clean/LIVING_ROOM_SCENE4_stack_the_left_bowl_on_the_right_bowl_and_place_them_in_the_tray_demo/demo_5/action_03/action_start.png,libero_90_clean/LIVING_ROOM_SCENE4_stack_the_left_bowl_on_the_right_bowl_and_place_them_in_the_tray_demo/demo_5/action_03/action_end.png,Close
libero_spatial_clean/pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate_demo/demo_0/action_03/action_end.png,libero_spatial_clean/pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate_demo/demo_0/action_03/action_start.png,Backward_Right_Up
libero_object_clean/pick_up_the_salad_dressing_and_place_it_in_the_basket_demo/demo_5/action_04/action_start.png,libero_object_clean/pick_up_the_salad_dressing_and_place_it_in_the_basket_demo/demo_5/action_04/action_end.png,Forward_Down
libero_90_clean/KITCHEN_SCENE2_open_the_top_drawer_of_the_cabinet_demo/demo_22/action_02/action_start.png,libero_90_clean/KITCHEN_SCENE2_open_the_top_drawer_of_the_cabinet_demo/demo_22/action_02/action_end.png,Backward_Left_Down
libero_90_clean/KITCHEN_SCENE9_turn_on_the_stove_and_put_the_frying_pan_on_it_demo/demo_30/action_01/action_start.png,libero_90_clean/KITCHEN_SCENE9_turn_on_the_stove_and_put_the_frying_pan_on_it_demo/demo_30/action_01/action_end.png,Close
libero_90_clean/STUDY_SCENE3_pick_up_the_book_and_place_it_in_the_left_compartment_of_the_caddy_demo/demo_9/action_01/action_start.png,libero_90_clean/STUDY_SCENE3_pick_up_the_book_and_place_it_in_the_left_compartment_of_the_caddy_demo/demo_9/action_01/action_end.png,Close
libero_90_clean/STUDY_SCENE2_pick_up_the_book_and_place_it_in_the_left_compartment_of_the_caddy_demo/demo_44/action_01/action_start.png,libero_90_clean/STUDY_SCENE2_pick_up_the_book_and_place_it_in_the_left_compartment_of_the_caddy_demo/demo_44/action_01/action_end.png,Close
libero_10_clean/LIVING_ROOM_SCENE2_put_both_the_cream_cheese_box_and_the_butter_in_the_basket_demo/demo_34/action_05/action_start.png,libero_10_clean/LIVING_ROOM_SCENE2_put_both_the_cream_cheese_box_and_the_butter_in_the_basket_demo/demo_34/action_05/action_end.png,Left_Up
libero_90_clean/LIVING_ROOM_SCENE3_pick_up_the_tomato_sauce_and_put_it_in_the_tray_demo/demo_28/action_04/action_end.png,libero_90_clean/LIVING_ROOM_SCENE3_pick_up_the_tomato_sauce_and_put_it_in_the_tray_demo/demo_28/action_04/action_start.png,Left_Down
libero_90_clean/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_demo/demo_39/action_05/action_end.png,libero_90_clean/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_demo/demo_39/action_05/action_start.png,Backward_Right_Up
libero_90_clean/KITCHEN_SCENE3_turn_on_the_stove_and_put_the_frying_pan_on_it_demo/demo_7/action_05/action_end.png,libero_90_clean/KITCHEN_SCENE3_turn_on_the_stove_and_put_the_frying_pan_on_it_demo/demo_7/action_05/action_start.png,Backward_Right
libero_spatial_clean/pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate_demo/demo_26/action_05/action_start.png,libero_spatial_clean/pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate_demo/demo_26/action_05/action_end.png,Forward_Right_Up
libero_90_clean/STUDY_SCENE3_pick_up_the_red_mug_and_place_it_to_the_right_of_the_caddy_demo/demo_40/action_05/action_start.png,libero_90_clean/STUDY_SCENE3_pick_up_the_red_mug_and_place_it_to_the_right_of_the_caddy_demo/demo_40/action_05/action_end.png,Backward_Up
libero_10_clean/LIVING_ROOM_SCENE2_put_both_the_cream_cheese_box_and_the_butter_in_the_basket_demo/demo_31/action_06/action_end.png,libero_10_clean/LIVING_ROOM_SCENE2_put_both_the_cream_cheese_box_and_the_butter_in_the_basket_demo/demo_31/action_06/action_start.png,Backward_Left_Up
libero_90_clean/STUDY_SCENE4_pick_up_the_book_in_the_middle_and_place_it_on_the_cabinet_shelf_demo/demo_47/action_01/action_end.png,libero_90_clean/STUDY_SCENE4_pick_up_the_book_in_the_middle_and_place_it_on_the_cabinet_shelf_demo/demo_47/action_01/action_start.png,Open
libero_goal_clean/put_the_cream_cheese_in_the_bowl_demo/demo_1/action_03/action_end.png,libero_goal_clean/put_the_cream_cheese_in_the_bowl_demo/demo_1/action_03/action_start.png,Backward_Up
libero_90_clean/STUDY_SCENE4_pick_up_the_book_in_the_middle_and_place_it_on_the_cabinet_shelf_demo/demo_32/action_01/action_start.png,libero_90_clean/STUDY_SCENE4_pick_up_the_book_in_the_middle_and_place_it_on_the_cabinet_shelf_demo/demo_32/action_01/action_end.png,Close
libero_90_clean/LIVING_ROOM_SCENE5_put_the_yellow_and_white_mug_on_the_right_plate_demo/demo_41/action_01/action_start.png,libero_90_clean/LIVING_ROOM_SCENE5_put_the_yellow_and_white_mug_on_the_right_plate_demo/demo_41/action_01/action_end.png,Close
libero_90_clean/LIVING_ROOM_SCENE2_pick_up_the_tomato_sauce_and_put_it_in_the_basket_demo/demo_22/action_03/action_end.png,libero_90_clean/LIVING_ROOM_SCENE2_pick_up_the_tomato_sauce_and_put_it_in_the_basket_demo/demo_22/action_03/action_start.png,Backward_Right_Up
libero_10_clean/STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy_demo/demo_42/action_03/action_end.png,libero_10_clean/STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy_demo/demo_42/action_03/action_start.png,Forward_Up
libero_90_clean/KITCHEN_SCENE5_put_the_black_bowl_on_the_plate_demo/demo_25/action_02/action_end.png,libero_90_clean/KITCHEN_SCENE5_put_the_black_bowl_on_the_plate_demo/demo_25/action_02/action_start.png,Close
libero_spatial_clean/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate_demo/demo_35/action_01/action_end.png,libero_spatial_clean/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate_demo/demo_35/action_01/action_start.png,Open
libero_10_clean/LIVING_ROOM_SCENE2_put_both_the_alphabet_soup_and_the_tomato_sauce_in_the_basket_demo/demo_42/action_02/action_end.png,libero_10_clean/LIVING_ROOM_SCENE2_put_both_the_alphabet_soup_and_the_tomato_sauce_in_the_basket_demo/demo_42/action_02/action_start.png,Close
libero_spatial_clean/pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo/demo_34/action_04/action_end.png,libero_spatial_clean/pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo/demo_34/action_04/action_start.png,Backward_Right_Down
libero_object_clean/pick_up_the_butter_and_place_it_in_the_basket_demo/demo_25/action_01/action_end.png,libero_object_clean/pick_up_the_butter_and_place_it_in_the_basket_demo/demo_25/action_01/action_start.png,Open
libero_90_clean/KITCHEN_SCENE4_close_the_bottom_drawer_of_the_cabinet_and_open_the_top_drawer_demo/demo_22/action_02/action_start.png,libero_90_clean/KITCHEN_SCENE4_close_the_bottom_drawer_of_the_cabinet_and_open_the_top_drawer_demo/demo_22/action_02/action_end.png,Left_Up
libero_10_clean/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove_demo/demo_5/action_05/action_start.png,libero_10_clean/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove_demo/demo_5/action_05/action_end.png,Backward_Left_Down
libero_90_clean/KITCHEN_SCENE9_turn_on_the_stove_and_put_the_frying_pan_on_it_demo/demo_18/action_06/action_start.png,libero_90_clean/KITCHEN_SCENE9_turn_on_the_stove_and_put_the_frying_pan_on_it_demo/demo_18/action_06/action_end.png,Backward_Right_Down
libero_object_clean/pick_up_the_milk_and_place_it_in_the_basket_demo/demo_49/action_03/action_end.png,libero_object_clean/pick_up_the_milk_and_place_it_in_the_basket_demo/demo_49/action_03/action_start.png,Backward_Left
libero_10_clean/LIVING_ROOM_SCENE5_put_the_white_mug_on_the_left_plate_and_put_the_yellow_and_white_mug_on_the_right_plate_demo/demo_4/action_08/action_end.png,libero_10_clean/LIVING_ROOM_SCENE5_put_the_white_mug_on_the_left_plate_and_put_the_yellow_and_white_mug_on_the_right_plate_demo/demo_4/action_08/action_start.png,Forward_Up
libero_90_clean/KITCHEN_SCENE9_put_the_frying_pan_on_the_cabinet_shelf_demo/demo_15/action_03/action_start.png,libero_90_clean/KITCHEN_SCENE9_put_the_frying_pan_on_the_cabinet_shelf_demo/demo_15/action_03/action_end.png,Right_Up
libero_90_clean/KITCHEN_SCENE3_turn_on_the_stove_and_put_the_frying_pan_on_it_demo/demo_32/action_05/action_end.png,libero_90_clean/KITCHEN_SCENE3_turn_on_the_stove_and_put_the_frying_pan_on_it_demo/demo_32/action_05/action_start.png,Backward_Up
libero_object_clean/pick_up_the_butter_and_place_it_in_the_basket_demo/demo_28/action_01/action_end.png,libero_object_clean/pick_up_the_butter_and_place_it_in_the_basket_demo/demo_28/action_01/action_start.png,Open
libero_90_clean/LIVING_ROOM_SCENE2_pick_up_the_tomato_sauce_and_put_it_in_the_basket_demo/demo_16/action_01/action_end.png,libero_90_clean/LIVING_ROOM_SCENE2_pick_up_the_tomato_sauce_and_put_it_in_the_basket_demo/demo_16/action_01/action_start.png,Open
libero_90_clean/KITCHEN_SCENE5_put_the_ketchup_in_the_top_drawer_of_the_cabinet_demo/demo_21/action_01/action_start.png,libero_90_clean/KITCHEN_SCENE5_put_the_ketchup_in_the_top_drawer_of_the_cabinet_demo/demo_21/action_01/action_end.png,Close
libero_90_clean/KITCHEN_SCENE2_put_the_middle_black_bowl_on_the_plate_demo/demo_34/action_01/action_start.png,libero_90_clean/KITCHEN_SCENE2_put_the_middle_black_bowl_on_the_plate_demo/demo_34/action_01/action_end.png,Close
libero_90_clean/STUDY_SCENE2_pick_up_the_book_and_place_it_in_the_right_compartment_of_the_caddy_demo/demo_41/action_02/action_end.png,libero_90_clean/STUDY_SCENE2_pick_up_the_book_and_place_it_in_the_right_compartment_of_the_caddy_demo/demo_41/action_02/action_start.png,Close
libero_10_clean/LIVING_ROOM_SCENE1_put_both_the_alphabet_soup_and_the_cream_cheese_box_in_the_basket_demo/demo_15/action_05/action_start.png,libero_10_clean/LIVING_ROOM_SCENE1_put_both_the_alphabet_soup_and_the_cream_cheese_box_in_the_basket_demo/demo_15/action_05/action_end.png,Backward_Down
libero_spatial_clean/pick_up_the_black_bowl_on_the_cookie_box_and_place_it_on_the_plate_demo/demo_9/action_05/action_start.png,libero_spatial_clean/pick_up_the_black_bowl_on_the_cookie_box_and_place_it_on_the_plate_demo/demo_9/action_05/action_end.png,Up
libero_90_clean/KITCHEN_SCENE10_close_the_top_drawer_of_the_cabinet_and_put_the_black_bowl_on_top_of_it_demo/demo_38/action_01/action_start.png,libero_90_clean/KITCHEN_SCENE10_close_the_top_drawer_of_the_cabinet_and_put_the_black_bowl_on_top_of_it_demo/demo_38/action_01/action_end.png,Close
libero_90_clean/LIVING_ROOM_SCENE5_put_the_red_mug_on_the_left_plate_demo/demo_14/action_02/action_end.png,libero_90_clean/LIVING_ROOM_SCENE5_put_the_red_mug_on_the_left_plate_demo/demo_14/action_02/action_start.png,Close
libero_90_clean/KITCHEN_SCENE2_stack_the_middle_black_bowl_on_the_back_black_bowl_demo/demo_12/action_02/action_start.png,libero_90_clean/KITCHEN_SCENE2_stack_the_middle_black_bowl_on_the_back_black_bowl_demo/demo_12/action_02/action_end.png,Open
libero_spatial_clean/pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate_demo/demo_11/action_01/action_end.png,libero_spatial_clean/pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate_demo/demo_11/action_01/action_start.png,Open
libero_90_clean/KITCHEN_SCENE2_put_the_middle_black_bowl_on_top_of_the_cabinet_demo/demo_35/action_03/action_start.png,libero_90_clean/KITCHEN_SCENE2_put_the_middle_black_bowl_on_top_of_the_cabinet_demo/demo_35/action_03/action_end.png,Forward_Left_Down
libero_10_clean/LIVING_ROOM_SCENE2_put_both_the_cream_cheese_box_and_the_butter_in_the_basket_demo/demo_6/action_08/action_start.png,libero_10_clean/LIVING_ROOM_SCENE2_put_both_the_cream_cheese_box_and_the_butter_in_the_basket_demo/demo_6/action_08/action_end.png,Forward_Up
libero_90_clean/KITCHEN_SCENE10_put_the_chocolate_pudding_in_the_top_drawer_of_the_cabinet_and_close_it_demo/demo_14/action_03/action_end.png,libero_90_clean/KITCHEN_SCENE10_put_the_chocolate_pudding_in_the_top_drawer_of_the_cabinet_and_close_it_demo/demo_14/action_03/action_start.png,Backward_Right_Up
libero_goal_clean/put_the_bowl_on_the_stove_demo/demo_46/action_05/action_end.png,libero_goal_clean/put_the_bowl_on_the_stove_demo/demo_46/action_05/action_start.png,Down
libero_90_clean/STUDY_SCENE2_pick_up_the_book_and_place_it_in_the_left_compartment_of_the_caddy_demo/demo_49/action_02/action_end.png,libero_90_clean/STUDY_SCENE2_pick_up_the_book_and_place_it_in_the_left_compartment_of_the_caddy_demo/demo_49/action_02/action_start.png,Close
libero_goal_clean/open_the_top_drawer_and_put_the_bowl_inside_demo/demo_49/action_03/action_start.png,libero_goal_clean/open_the_top_drawer_and_put_the_bowl_inside_demo/demo_49/action_03/action_end.png,Backward_Right_Up
libero_10_clean/LIVING_ROOM_SCENE1_put_both_the_alphabet_soup_and_the_cream_cheese_box_in_the_basket_demo/demo_0/action_06/action_start.png,libero_10_clean/LIVING_ROOM_SCENE1_put_both_the_alphabet_soup_and_the_cream_cheese_box_in_the_basket_demo/demo_0/action_06/action_end.png,Backward_Left_Up
libero_object_clean/pick_up_the_salad_dressing_and_place_it_in_the_basket_demo/demo_37/action_02/action_end.png,libero_object_clean/pick_up_the_salad_dressing_and_place_it_in_the_basket_demo/demo_37/action_02/action_start.png,Close
libero_goal_clean/put_the_bowl_on_the_plate_demo/demo_24/action_04/action_end.png,libero_goal_clean/put_the_bowl_on_the_plate_demo/demo_24/action_04/action_start.png,Backward_Down
libero_90_clean/STUDY_SCENE3_pick_up_the_book_and_place_it_in_the_left_compartment_of_the_caddy_demo/demo_18/action_05/action_end.png,libero_90_clean/STUDY_SCENE3_pick_up_the_book_and_place_it_in_the_left_compartment_of_the_caddy_demo/demo_18/action_05/action_start.png,Forward_Left_Up
libero_90_clean/KITCHEN_SCENE1_put_the_black_bowl_on_top_of_the_cabinet_demo/demo_16/action_02/action_start.png,libero_90_clean/KITCHEN_SCENE1_put_the_black_bowl_on_top_of_the_cabinet_demo/demo_16/action_02/action_end.png,Open
libero_goal_clean/push_the_plate_to_the_front_of_the_stove_demo/demo_42/action_02/action_start.png,libero_goal_clean/push_the_plate_to_the_front_of_the_stove_demo/demo_42/action_02/action_end.png,Backward_Left_Down
