dataset,type,perspective,src_img,src_state,tgt_img,tgt_state,action
VLABench,robot,3rd,images/ep_4180/frame_480037.png,states/ep_4180/state_480037.npy,images/ep_4180/frame_480052.png,states/ep_4180/state_480052.npy,actions/ep_4180/action_480037to480051.npy
VLABench,robot,3rd,images/ep_4470/frame_514857.png,states/ep_4470/state_514857.npy,images/ep_4470/frame_514872.png,states/ep_4470/state_514872.npy,actions/ep_4470/action_514857to514871.npy
VLABench,robot,3rd,images/ep_3891/frame_447466.png,states/ep_3891/state_447466.npy,images/ep_3891/frame_447481.png,states/ep_3891/state_447481.npy,actions/ep_3891/action_447466to447480.npy
VLABench,robot,3rd,images/ep_1381/frame_157270.png,states/ep_1381/state_157270.npy,images/ep_1381/frame_157285.png,states/ep_1381/state_157285.npy,actions/ep_1381/action_157270to157284.npy
VLABench,robot,3rd,images/ep_4797/frame_552767.png,states/ep_4797/state_552767.npy,images/ep_4797/frame_552782.png,states/ep_4797/state_552782.npy,actions/ep_4797/action_552767to552781.npy
VLABench,robot,3rd,images/ep_409/frame_047410.png,states/ep_409/state_047410.npy,images/ep_409/frame_047425.png,states/ep_409/state_047425.npy,actions/ep_409/action_047410to047424.npy
VLABench,robot,3rd,images/ep_4632/frame_533581.png,states/ep_4632/state_533581.npy,images/ep_4632/frame_533596.png,states/ep_4632/state_533596.npy,actions/ep_4632/action_533581to533595.npy
VLABench,robot,3rd,images/ep_1631/frame_186709.png,states/ep_1631/state_186709.npy,images/ep_1631/frame_186724.png,states/ep_1631/state_186724.npy,actions/ep_1631/action_186709to186723.npy
VLABench,robot,3rd,images/ep_2605/frame_299099.png,states/ep_2605/state_299099.npy,images/ep_2605/frame_299114.png,states/ep_2605/state_299114.npy,actions/ep_2605/action_299099to299113.npy
VLABench,robot,3rd,images/ep_3988/frame_458784.png,states/ep_3988/state_458784.npy,images/ep_3988/frame_458799.png,states/ep_3988/state_458799.npy,actions/ep_3988/action_458784to458798.npy
VLABench,robot,3rd,images/ep_1425/frame_162509.png,states/ep_1425/state_162509.npy,images/ep_1425/frame_162524.png,states/ep_1425/state_162524.npy,actions/ep_1425/action_162509to162523.npy
VLABench,robot,3rd,images/ep_2755/frame_316246.png,states/ep_2755/state_316246.npy,images/ep_2755/frame_316261.png,states/ep_2755/state_316261.npy,actions/ep_2755/action_316246to316260.npy
VLABench,robot,3rd,images/ep_4812/frame_554320.png,states/ep_4812/state_554320.npy,images/ep_4812/frame_554335.png,states/ep_4812/state_554335.npy,actions/ep_4812/action_554320to554334.npy
VLABench,robot,3rd,images/ep_1134/frame_129121.png,states/ep_1134/state_129121.npy,images/ep_1134/frame_129136.png,states/ep_1134/state_129136.npy,actions/ep_1134/action_129121to129135.npy
VLABench,robot,3rd,images/ep_2255/frame_259172.png,states/ep_2255/state_259172.npy,images/ep_2255/frame_259187.png,states/ep_2255/state_259187.npy,actions/ep_2255/action_259172to259186.npy
VLABench,robot,3rd,images/ep_1952/frame_224476.png,states/ep_1952/state_224476.npy,images/ep_1952/frame_224491.png,states/ep_1952/state_224491.npy,actions/ep_1952/action_224476to224490.npy
VLABench,robot,3rd,images/ep_4658/frame_536405.png,states/ep_4658/state_536405.npy,images/ep_4658/frame_536420.png,states/ep_4658/state_536420.npy,actions/ep_4658/action_536405to536419.npy
VLABench,robot,3rd,images/ep_3456/frame_396822.png,states/ep_3456/state_396822.npy,images/ep_3456/frame_396837.png,states/ep_3456/state_396837.npy,actions/ep_3456/action_396822to396836.npy
VLABench,robot,3rd,images/ep_4021/frame_462556.png,states/ep_4021/state_462556.npy,images/ep_4021/frame_462571.png,states/ep_4021/state_462571.npy,actions/ep_4021/action_462556to462570.npy
VLABench,robot,3rd,images/ep_3340/frame_383947.png,states/ep_3340/state_383947.npy,images/ep_3340/frame_383962.png,states/ep_3340/state_383962.npy,actions/ep_3340/action_383947to383961.npy
VLABench,robot,3rd,images/ep_2200/frame_252697.png,states/ep_2200/state_252697.npy,images/ep_2200/frame_252712.png,states/ep_2200/state_252712.npy,actions/ep_2200/action_252697to252711.npy
VLABench,robot,3rd,images/ep_2846/frame_327048.png,states/ep_2846/state_327048.npy,images/ep_2846/frame_327063.png,states/ep_2846/state_327063.npy,actions/ep_2846/action_327048to327062.npy
VLABench,robot,3rd,images/ep_4607/frame_530850.png,states/ep_4607/state_530850.npy,images/ep_4607/frame_530865.png,states/ep_4607/state_530865.npy,actions/ep_4607/action_530850to530864.npy
VLABench,robot,3rd,images/ep_4466/frame_514587.png,states/ep_4466/state_514587.npy,images/ep_4466/frame_514602.png,states/ep_4466/state_514602.npy,actions/ep_4466/action_514587to514601.npy
VLABench,robot,3rd,images/ep_2706/frame_310588.png,states/ep_2706/state_310588.npy,images/ep_2706/frame_310603.png,states/ep_2706/state_310603.npy,actions/ep_2706/action_310588to310602.npy
VLABench,robot,3rd,images/ep_2794/frame_320683.png,states/ep_2794/state_320683.npy,images/ep_2794/frame_320698.png,states/ep_2794/state_320698.npy,actions/ep_2794/action_320683to320697.npy
VLABench,robot,3rd,images/ep_257/frame_029418.png,states/ep_257/state_029418.npy,images/ep_257/frame_029433.png,states/ep_257/state_029433.npy,actions/ep_257/action_029418to029432.npy
VLABench,robot,3rd,images/ep_1907/frame_219237.png,states/ep_1907/state_219237.npy,images/ep_1907/frame_219252.png,states/ep_1907/state_219252.npy,actions/ep_1907/action_219237to219251.npy
VLABench,robot,3rd,images/ep_3214/frame_369227.png,states/ep_3214/state_369227.npy,images/ep_3214/frame_369242.png,states/ep_3214/state_369242.npy,actions/ep_3214/action_369227to369241.npy
VLABench,robot,3rd,images/ep_4398/frame_506102.png,states/ep_4398/state_506102.npy,images/ep_4398/frame_506117.png,states/ep_4398/state_506117.npy,actions/ep_4398/action_506102to506116.npy
VLABench,robot,3rd,images/ep_3535/frame_405581.png,states/ep_3535/state_405581.npy,images/ep_3535/frame_405596.png,states/ep_3535/state_405596.npy,actions/ep_3535/action_405581to405595.npy
VLABench,robot,3rd,images/ep_710/frame_080963.png,states/ep_710/state_080963.npy,images/ep_710/frame_080978.png,states/ep_710/state_080978.npy,actions/ep_710/action_080963to080977.npy
VLABench,robot,3rd,images/ep_1620/frame_185374.png,states/ep_1620/state_185374.npy,images/ep_1620/frame_185389.png,states/ep_1620/state_185389.npy,actions/ep_1620/action_185374to185388.npy
VLABench,robot,3rd,images/ep_4697/frame_541066.png,states/ep_4697/state_541066.npy,images/ep_4697/frame_541081.png,states/ep_4697/state_541081.npy,actions/ep_4697/action_541066to541080.npy
VLABench,robot,3rd,images/ep_1881/frame_215938.png,states/ep_1881/state_215938.npy,images/ep_1881/frame_215953.png,states/ep_1881/state_215953.npy,actions/ep_1881/action_215938to215952.npy
VLABench,robot,3rd,images/ep_1903/frame_218708.png,states/ep_1903/state_218708.npy,images/ep_1903/frame_218723.png,states/ep_1903/state_218723.npy,actions/ep_1903/action_218708to218722.npy
VLABench,robot,3rd,images/ep_684/frame_077840.png,states/ep_684/state_077840.npy,images/ep_684/frame_077855.png,states/ep_684/state_077855.npy,actions/ep_684/action_077840to077854.npy
VLABench,robot,3rd,images/ep_3732/frame_428526.png,states/ep_3732/state_428526.npy,images/ep_3732/frame_428541.png,states/ep_3732/state_428541.npy,actions/ep_3732/action_428526to428540.npy
VLABench,robot,3rd,images/ep_705/frame_080413.png,states/ep_705/state_080413.npy,images/ep_705/frame_080428.png,states/ep_705/state_080428.npy,actions/ep_705/action_080413to080427.npy
VLABench,robot,3rd,images/ep_3776/frame_433626.png,states/ep_3776/state_433626.npy,images/ep_3776/frame_433641.png,states/ep_3776/state_433641.npy,actions/ep_3776/action_433626to433640.npy
VLABench,robot,3rd,images/ep_4610/frame_531258.png,states/ep_4610/state_531258.npy,images/ep_4610/frame_531273.png,states/ep_4610/state_531273.npy,actions/ep_4610/action_531258to531272.npy
VLABench,robot,3rd,images/ep_2852/frame_327517.png,states/ep_2852/state_327517.npy,images/ep_2852/frame_327532.png,states/ep_2852/state_327532.npy,actions/ep_2852/action_327517to327531.npy
VLABench,robot,3rd,images/ep_856/frame_097891.png,states/ep_856/state_097891.npy,images/ep_856/frame_097906.png,states/ep_856/state_097906.npy,actions/ep_856/action_097891to097905.npy
VLABench,robot,3rd,images/ep_3373/frame_387254.png,states/ep_3373/state_387254.npy,images/ep_3373/frame_387269.png,states/ep_3373/state_387269.npy,actions/ep_3373/action_387254to387268.npy
VLABench,robot,3rd,images/ep_667/frame_075605.png,states/ep_667/state_075605.npy,images/ep_667/frame_075620.png,states/ep_667/state_075620.npy,actions/ep_667/action_075605to075619.npy
VLABench,robot,3rd,images/ep_1499/frame_170852.png,states/ep_1499/state_170852.npy,images/ep_1499/frame_170867.png,states/ep_1499/state_170867.npy,actions/ep_1499/action_170852to170866.npy
VLABench,robot,3rd,images/ep_1410/frame_160753.png,states/ep_1410/state_160753.npy,images/ep_1410/frame_160768.png,states/ep_1410/state_160768.npy,actions/ep_1410/action_160753to160767.npy
VLABench,robot,3rd,images/ep_181/frame_020937.png,states/ep_181/state_020937.npy,images/ep_181/frame_020952.png,states/ep_181/state_020952.npy,actions/ep_181/action_020937to020951.npy
VLABench,robot,3rd,images/ep_3756/frame_431418.png,states/ep_3756/state_431418.npy,images/ep_3756/frame_431433.png,states/ep_3756/state_431433.npy,actions/ep_3756/action_431418to431432.npy
VLABench,robot,3rd,images/ep_4775/frame_549952.png,states/ep_4775/state_549952.npy,images/ep_4775/frame_549967.png,states/ep_4775/state_549967.npy,actions/ep_4775/action_549952to549966.npy
VLABench,robot,3rd,images/ep_4642/frame_534631.png,states/ep_4642/state_534631.npy,images/ep_4642/frame_534646.png,states/ep_4642/state_534646.npy,actions/ep_4642/action_534631to534645.npy
VLABench,robot,3rd,images/ep_1909/frame_219489.png,states/ep_1909/state_219489.npy,images/ep_1909/frame_219504.png,states/ep_1909/state_219504.npy,actions/ep_1909/action_219489to219503.npy
VLABench,robot,3rd,images/ep_4378/frame_503423.png,states/ep_4378/state_503423.npy,images/ep_4378/frame_503438.png,states/ep_4378/state_503438.npy,actions/ep_4378/action_503423to503437.npy
VLABench,robot,3rd,images/ep_2121/frame_243775.png,states/ep_2121/state_243775.npy,images/ep_2121/frame_243790.png,states/ep_2121/state_243790.npy,actions/ep_2121/action_243775to243789.npy
VLABench,robot,3rd,images/ep_1842/frame_211329.png,states/ep_1842/state_211329.npy,images/ep_1842/frame_211344.png,states/ep_1842/state_211344.npy,actions/ep_1842/action_211329to211343.npy
VLABench,robot,3rd,images/ep_1568/frame_178816.png,states/ep_1568/state_178816.npy,images/ep_1568/frame_178831.png,states/ep_1568/state_178831.npy,actions/ep_1568/action_178816to178830.npy
VLABench,robot,3rd,images/ep_2104/frame_241603.png,states/ep_2104/state_241603.npy,images/ep_2104/frame_241618.png,states/ep_2104/state_241618.npy,actions/ep_2104/action_241603to241617.npy
VLABench,robot,3rd,images/ep_4904/frame_563838.png,states/ep_4904/state_563838.npy,images/ep_4904/frame_563853.png,states/ep_4904/state_563853.npy,actions/ep_4904/action_563838to563852.npy
VLABench,robot,3rd,images/ep_4749/frame_547012.png,states/ep_4749/state_547012.npy,images/ep_4749/frame_547027.png,states/ep_4749/state_547027.npy,actions/ep_4749/action_547012to547026.npy
VLABench,robot,3rd,images/ep_551/frame_062211.png,states/ep_551/state_062211.npy,images/ep_551/frame_062226.png,states/ep_551/state_062226.npy,actions/ep_551/action_062211to062225.npy
VLABench,robot,3rd,images/ep_3666/frame_420636.png,states/ep_3666/state_420636.npy,images/ep_3666/frame_420651.png,states/ep_3666/state_420651.npy,actions/ep_3666/action_420636to420650.npy
VLABench,robot,3rd,images/ep_1536/frame_174902.png,states/ep_1536/state_174902.npy,images/ep_1536/frame_174917.png,states/ep_1536/state_174917.npy,actions/ep_1536/action_174902to174916.npy
VLABench,robot,3rd,images/ep_2939/frame_337254.png,states/ep_2939/state_337254.npy,images/ep_2939/frame_337269.png,states/ep_2939/state_337269.npy,actions/ep_2939/action_337254to337268.npy
VLABench,robot,3rd,images/ep_2521/frame_289573.png,states/ep_2521/state_289573.npy,images/ep_2521/frame_289588.png,states/ep_2521/state_289588.npy,actions/ep_2521/action_289573to289587.npy
VLABench,robot,3rd,images/ep_1785/frame_204536.png,states/ep_1785/state_204536.npy,images/ep_1785/frame_204551.png,states/ep_1785/state_204551.npy,actions/ep_1785/action_204536to204550.npy
VLABench,robot,3rd,images/ep_1703/frame_194917.png,states/ep_1703/state_194917.npy,images/ep_1703/frame_194932.png,states/ep_1703/state_194932.npy,actions/ep_1703/action_194917to194931.npy
VLABench,robot,3rd,images/ep_2911/frame_333945.png,states/ep_2911/state_333945.npy,images/ep_2911/frame_333960.png,states/ep_2911/state_333960.npy,actions/ep_2911/action_333945to333959.npy
VLABench,robot,3rd,images/ep_2703/frame_310180.png,states/ep_2703/state_310180.npy,images/ep_2703/frame_310195.png,states/ep_2703/state_310195.npy,actions/ep_2703/action_310180to310194.npy
VLABench,robot,3rd,images/ep_2406/frame_276627.png,states/ep_2406/state_276627.npy,images/ep_2406/frame_276642.png,states/ep_2406/state_276642.npy,actions/ep_2406/action_276627to276641.npy
VLABench,robot,3rd,images/ep_272/frame_031394.png,states/ep_272/state_031394.npy,images/ep_272/frame_031409.png,states/ep_272/state_031409.npy,actions/ep_272/action_031394to031408.npy
VLABench,robot,3rd,images/ep_4418/frame_508662.png,states/ep_4418/state_508662.npy,images/ep_4418/frame_508677.png,states/ep_4418/state_508677.npy,actions/ep_4418/action_508662to508676.npy
VLABench,robot,3rd,images/ep_4221/frame_484470.png,states/ep_4221/state_484470.npy,images/ep_4221/frame_484485.png,states/ep_4221/state_484485.npy,actions/ep_4221/action_484470to484484.npy
VLABench,robot,3rd,images/ep_4450/frame_512635.png,states/ep_4450/state_512635.npy,images/ep_4450/frame_512650.png,states/ep_4450/state_512650.npy,actions/ep_4450/action_512635to512649.npy
VLABench,robot,3rd,images/ep_2566/frame_294793.png,states/ep_2566/state_294793.npy,images/ep_2566/frame_294808.png,states/ep_2566/state_294808.npy,actions/ep_2566/action_294793to294807.npy
VLABench,robot,3rd,images/ep_3860/frame_443520.png,states/ep_3860/state_443520.npy,images/ep_3860/frame_443535.png,states/ep_3860/state_443535.npy,actions/ep_3860/action_443520to443534.npy
VLABench,robot,3rd,images/ep_4491/frame_517159.png,states/ep_4491/state_517159.npy,images/ep_4491/frame_517174.png,states/ep_4491/state_517174.npy,actions/ep_4491/action_517159to517173.npy
VLABench,robot,3rd,images/ep_3393/frame_389339.png,states/ep_3393/state_389339.npy,images/ep_3393/frame_389354.png,states/ep_3393/state_389354.npy,actions/ep_3393/action_389339to389353.npy
VLABench,robot,3rd,images/ep_3491/frame_400847.png,states/ep_3491/state_400847.npy,images/ep_3491/frame_400862.png,states/ep_3491/state_400862.npy,actions/ep_3491/action_400847to400861.npy
VLABench,robot,3rd,images/ep_1281/frame_145808.png,states/ep_1281/state_145808.npy,images/ep_1281/frame_145823.png,states/ep_1281/state_145823.npy,actions/ep_1281/action_145808to145822.npy
VLABench,robot,3rd,images/ep_1010/frame_115361.png,states/ep_1010/state_115361.npy,images/ep_1010/frame_115376.png,states/ep_1010/state_115376.npy,actions/ep_1010/action_115361to115375.npy
VLABench,robot,3rd,images/ep_4999/frame_575078.png,states/ep_4999/state_575078.npy,images/ep_4999/frame_575093.png,states/ep_4999/state_575093.npy,actions/ep_4999/action_575078to575092.npy
VLABench,robot,3rd,images/ep_1167/frame_133044.png,states/ep_1167/state_133044.npy,images/ep_1167/frame_133059.png,states/ep_1167/state_133059.npy,actions/ep_1167/action_133044to133058.npy
VLABench,robot,3rd,images/ep_3614/frame_414703.png,states/ep_3614/state_414703.npy,images/ep_3614/frame_414718.png,states/ep_3614/state_414718.npy,actions/ep_3614/action_414703to414717.npy
VLABench,robot,3rd,images/ep_1091/frame_124427.png,states/ep_1091/state_124427.npy,images/ep_1091/frame_124442.png,states/ep_1091/state_124442.npy,actions/ep_1091/action_124427to124441.npy
VLABench,robot,3rd,images/ep_1841/frame_211205.png,states/ep_1841/state_211205.npy,images/ep_1841/frame_211220.png,states/ep_1841/state_211220.npy,actions/ep_1841/action_211205to211219.npy
VLABench,robot,3rd,images/ep_460/frame_052859.png,states/ep_460/state_052859.npy,images/ep_460/frame_052874.png,states/ep_460/state_052874.npy,actions/ep_460/action_052859to052873.npy
VLABench,robot,3rd,images/ep_3500/frame_401879.png,states/ep_3500/state_401879.npy,images/ep_3500/frame_401894.png,states/ep_3500/state_401894.npy,actions/ep_3500/action_401879to401893.npy
VLABench,robot,3rd,images/ep_1236/frame_140388.png,states/ep_1236/state_140388.npy,images/ep_1236/frame_140403.png,states/ep_1236/state_140403.npy,actions/ep_1236/action_140388to140402.npy
VLABench,robot,3rd,images/ep_2109/frame_242312.png,states/ep_2109/state_242312.npy,images/ep_2109/frame_242327.png,states/ep_2109/state_242327.npy,actions/ep_2109/action_242312to242326.npy
VLABench,robot,3rd,images/ep_3805/frame_437210.png,states/ep_3805/state_437210.npy,images/ep_3805/frame_437225.png,states/ep_3805/state_437225.npy,actions/ep_3805/action_437210to437224.npy
VLABench,robot,3rd,images/ep_4601/frame_530175.png,states/ep_4601/state_530175.npy,images/ep_4601/frame_530190.png,states/ep_4601/state_530190.npy,actions/ep_4601/action_530175to530189.npy
VLABench,robot,3rd,images/ep_908/frame_103631.png,states/ep_908/state_103631.npy,images/ep_908/frame_103646.png,states/ep_908/state_103646.npy,actions/ep_908/action_103631to103645.npy
VLABench,robot,3rd,images/ep_827/frame_094343.png,states/ep_827/state_094343.npy,images/ep_827/frame_094358.png,states/ep_827/state_094358.npy,actions/ep_827/action_094343to094357.npy
VLABench,robot,3rd,images/ep_4580/frame_527625.png,states/ep_4580/state_527625.npy,images/ep_4580/frame_527640.png,states/ep_4580/state_527640.npy,actions/ep_4580/action_527625to527639.npy
VLABench,robot,3rd,images/ep_1528/frame_174174.png,states/ep_1528/state_174174.npy,images/ep_1528/frame_174189.png,states/ep_1528/state_174189.npy,actions/ep_1528/action_174174to174188.npy
VLABench,robot,3rd,images/ep_3465/frame_397815.png,states/ep_3465/state_397815.npy,images/ep_3465/frame_397830.png,states/ep_3465/state_397830.npy,actions/ep_3465/action_397815to397829.npy
VLABench,robot,3rd,images/ep_4271/frame_490327.png,states/ep_4271/state_490327.npy,images/ep_4271/frame_490342.png,states/ep_4271/state_490342.npy,actions/ep_4271/action_490327to490341.npy
VLABench,robot,3rd,images/ep_16/frame_001560.png,states/ep_16/state_001560.npy,images/ep_16/frame_001575.png,states/ep_16/state_001575.npy,actions/ep_16/action_001560to001574.npy
VLABench,robot,3rd,images/ep_4671/frame_537951.png,states/ep_4671/state_537951.npy,images/ep_4671/frame_537966.png,states/ep_4671/state_537966.npy,actions/ep_4671/action_537951to537965.npy
VLABench,robot,3rd,images/ep_422/frame_048706.png,states/ep_422/state_048706.npy,images/ep_422/frame_048721.png,states/ep_422/state_048721.npy,actions/ep_422/action_048706to048720.npy
VLABench,robot,3rd,images/ep_3614/frame_414718.png,states/ep_3614/state_414718.npy,images/ep_3614/frame_414733.png,states/ep_3614/state_414733.npy,actions/ep_3614/action_414718to414732.npy
VLABench,robot,3rd,images/ep_238/frame_027153.png,states/ep_238/state_027153.npy,images/ep_238/frame_027168.png,states/ep_238/state_027168.npy,actions/ep_238/action_027153to027167.npy
VLABench,robot,3rd,images/ep_905/frame_103217.png,states/ep_905/state_103217.npy,images/ep_905/frame_103232.png,states/ep_905/state_103232.npy,actions/ep_905/action_103217to103231.npy
VLABench,robot,3rd,images/ep_608/frame_068770.png,states/ep_608/state_068770.npy,images/ep_608/frame_068785.png,states/ep_608/state_068785.npy,actions/ep_608/action_068770to068784.npy
VLABench,robot,3rd,images/ep_1402/frame_159732.png,states/ep_1402/state_159732.npy,images/ep_1402/frame_159747.png,states/ep_1402/state_159747.npy,actions/ep_1402/action_159732to159746.npy
VLABench,robot,3rd,images/ep_1446/frame_164722.png,states/ep_1446/state_164722.npy,images/ep_1446/frame_164737.png,states/ep_1446/state_164737.npy,actions/ep_1446/action_164722to164736.npy
VLABench,robot,3rd,images/ep_2828/frame_324768.png,states/ep_2828/state_324768.npy,images/ep_2828/frame_324783.png,states/ep_2828/state_324783.npy,actions/ep_2828/action_324768to324782.npy
VLABench,robot,3rd,images/ep_684/frame_077825.png,states/ep_684/state_077825.npy,images/ep_684/frame_077840.png,states/ep_684/state_077840.npy,actions/ep_684/action_077825to077839.npy
VLABench,robot,3rd,images/ep_4219/frame_484321.png,states/ep_4219/state_484321.npy,images/ep_4219/frame_484336.png,states/ep_4219/state_484336.npy,actions/ep_4219/action_484321to484335.npy
VLABench,robot,3rd,images/ep_2064/frame_236973.png,states/ep_2064/state_236973.npy,images/ep_2064/frame_236988.png,states/ep_2064/state_236988.npy,actions/ep_2064/action_236973to236987.npy
VLABench,robot,3rd,images/ep_2369/frame_271953.png,states/ep_2369/state_271953.npy,images/ep_2369/frame_271968.png,states/ep_2369/state_271968.npy,actions/ep_2369/action_271953to271967.npy
VLABench,robot,3rd,images/ep_2216/frame_254678.png,states/ep_2216/state_254678.npy,images/ep_2216/frame_254693.png,states/ep_2216/state_254693.npy,actions/ep_2216/action_254678to254692.npy
VLABench,robot,3rd,images/ep_2682/frame_308037.png,states/ep_2682/state_308037.npy,images/ep_2682/frame_308052.png,states/ep_2682/state_308052.npy,actions/ep_2682/action_308037to308051.npy
VLABench,robot,3rd,images/ep_1714/frame_196009.png,states/ep_1714/state_196009.npy,images/ep_1714/frame_196024.png,states/ep_1714/state_196024.npy,actions/ep_1714/action_196009to196023.npy
VLABench,robot,3rd,images/ep_2522/frame_289714.png,states/ep_2522/state_289714.npy,images/ep_2522/frame_289729.png,states/ep_2522/state_289729.npy,actions/ep_2522/action_289714to289728.npy
VLABench,robot,3rd,images/ep_3903/frame_449030.png,states/ep_3903/state_449030.npy,images/ep_3903/frame_449045.png,states/ep_3903/state_449045.npy,actions/ep_3903/action_449030to449044.npy
